Index,demand
266,0.017635292131094715
267,0.05339499808844117
268,0.03460960195546281
269,0.09492758958605466
270,0.2552368436619678
271,0.07099170604154557
272,0.37394174602402397
273,0.09803926564389136
274,0.07666822079411828
275,0.01932979905553023
276,0.01725789965979392
277,0.054042415953092095
278,0.062426043544747074
279,0.021518855808457128
280,0.1715179660903806
281,0.25236477240709415
282,0.14107470505945127
283,0.09531189002009709
284,0.04692267691139237
285,0.1115808315365795
286,0.18393126230447865
287,0.24841269689568776
288,0.06011909991535306
289,0.07087531171397675
290,0.017242113467707945
291,0.09184058147603483
292,0.5107558466570072
293,0.034547918785359344
294,0.07004575768401039
295,0.2961139018160746
296,0.26671360634694646
297,0.01161514020731836
298,0.017131047751352043
299,0.04215898330679426
300,0.057034883195774565
301,0.14017807791739298
302,0.2417897693614345
303,0.14217598060890124
304,0.13582049873711174
305,0.2834860013819156
306,0.23840752310026989
307,0.1421560461325098
308,0.2455561617665736
309,0.3759515865183307
310,0.08618516958990119
311,0.02137613603074017
312,0.046631035569669736
313,0.08700637382431728
314,0.06195911281012356
315,0.18318981284791605
316,0.844907797670278
317,0.030610257191451707
318,0.09941294900925544
319,0.4099837427627252
320,0.016439679375742478
321,0.05421189750854435
322,0.2919607105456873
323,0.011889854648103229
324,0.040500659093651706
325,0.07808286824009063
326,0.03677940512035267
327,0.03286922898918824
328,0.15641295094384824
329,0.08001995616004652
330,0.10504672307284796
331,0.1841316197454539
332,0.173248802378768
333,0.25052391607332775
334,0.2787358031302781
335,0.14535113693124985
336,0.04194390395830744
337,0.28544501319459104
338,0.24691604808634862
339,0.16337806496592097
340,0.8145150449249356
341,0.37903039102000646
342,0.2604466509522074
343,0.025397172656131013
344,0.11216981684490743
345,0.06467854958392288
346,0.03848643787318445
347,0.011786930224459882
348,0.01412531264282811
349,0.0450728088173992
350,0.007983645945745655
351,0.014808583289664105
352,0.01704017651892434
353,0.08538849499170517
354,0.15571184210813677
355,0.1171605008958207
356,0.12307337902921847
357,0.08776211054109573
358,0.15577787295528034
359,0.12121838819119055
360,0.025354315745935337
361,0.14500949668613963
362,0.2589288382774427
363,0.017622619765648377
364,0.09861151002480302
365,0.6562025038030702
366,0.8272020750788106
367,0.3905793774709102
368,0.03934649345064907
369,0.03935024746677802
370,0.019135208505422927
371,0.03820112016808014
372,0.27994554100145475
373,0.06860451760406322
374,0.014185649550305579
375,0.04371664410997741
376,0.011177015617602556
377,0.059422474656443416
378,0.06552232713326755
379,0.07153990776009193
380,0.0211422660020607
381,0.25090699125540705
382,0.020565002975458338
383,0.05690828621410103
384,0.14392350167767345
385,0.11788396772068939
386,0.07196918883740708
387,0.056962472020123625
388,0.08883592696406811
389,0.11634492015165374
390,0.034566947877450675
391,0.11199260999078885
392,0.10046106464711749
393,0.1626520878593553
394,0.7379535403001082
395,0.8818915010429851
396,0.43687020003325855
397,0.13281818604093742
398,0.015661687757755026
399,0.11818624676813223
400,0.0794197369128116
401,0.2539419235993267
402,0.0636712707723653
403,0.07086843967143948
404,0.017806720568726956
405,0.05341361796606429
406,0.15211121160788899
407,0.2475401794071985
408,0.0812473402285133
409,0.6559813324940249
410,0.2517790264267053
411,0.17193129972172214
412,0.17793684933562878
413,0.11410684326377199
414,0.06684555850841575
415,0.16098288782818923
416,0.04462428094671814
417,0.04419412407546674
418,0.02006349655385696
419,0.10334085862818425
420,0.09948047542620059
421,0.03270056198027731
422,0.08275136294171569
423,0.02146271850555148
424,0.7450866213190839
425,1.0
426,0.8570310465421367
427,0.04417668323656882
428,0.03454598268034498
429,0.24368712053904706
430,0.1309719327690257
431,0.02430672961889796
432,0.015906467844998502
433,0.019044254073056294
434,0.01754487915714633
435,0.07241027355830815
436,0.12676795664361543
437,0.07279107678753029
438,0.44936290005242924
439,0.5117282178972657
440,0.0942746696479255
441,0.12546944833991344
442,0.1860906276359281
443,0.2680299594053476
444,0.07075057372926864
445,0.26441139966921073
446,0.1069491274689459
447,0.02283608675132042
448,0.07260988257295163
449,0.09806808060751303
450,0.10805486439321779
451,0.05685217037555042
452,0.01688166147543539
453,0.285880794335722
454,0.3964588556520535
455,0.16512726144597495
456,0.05903462505638402
457,0.03859377270615183
458,0.26179451923231534
459,0.08545137897567771
460,0.31041206976440955
461,0.024346042009214728
462,0.03888942442075589
463,0.04852409514009592
464,0.016499770002182085
465,0.021740016387911173
466,0.054423751484515476
467,0.04938139272938864
468,0.2750640178927847
469,0.8732393128591492
470,0.4094126671893623
471,0.3938459877367758
472,0.12366114597132663
473,0.19078478374132082
474,0.24626173921930192
475,0.3956973877711169
476,0.12995384930910234
477,0.02657535791371731
478,0.036297835296858795
479,0.022852459714765516
480,0.24316263191549958
481,0.13960382103027705
482,0.07579645370089232
483,0.2672023869853267
484,0.2724865360743728
485,0.2810175000480624
486,1.0
487,0.10452547390909378
488,0.025164239252659495
489,0.16339492641215253
490,0.23269945218368293
491,0.04155746626766391
492,0.08806591049598635
493,0.42046755687463405
494,0.01120845751848431
495,0.08307064632326827
496,0.04917331169399114
497,0.05231401684243793
498,0.06595553116634648
499,0.2354740294143319
500,0.40653940756142015
501,0.3781133983082418
502,0.6402132002123487
503,0.39675815419220356
504,0.17744177365775246
505,0.17071910033905308
506,0.2571286035425441
507,0.02001381688560722
508,0.018759245159145378
509,0.1427195417690591
510,0.11008359038720576
511,0.06101202315620858
512,0.17420032353841874
513,0.18221246124534243
514,0.5037514551851876
515,0.18268396395323203
516,0.020336462996437647
517,0.0877143810858666
518,0.1394025548600867
519,0.08736808458452319
520,0.0620350666460969
521,0.010175052554620768
522,0.009840888735210744
523,0.012966627099304446
524,0.042706790399649246
525,0.055181328076600554
526,0.10948977701780865
527,0.14578584713249662
528,0.146849772363007
529,0.3872656202885124
530,0.8411196964070501
531,0.398393508256221
532,0.4286858535811566
533,0.7355832607503976
534,0.11931485905658566
535,0.018779449660801213
536,0.049143476309024145
537,0.058182163881460976
538,0.14618043614811962
539,0.18662849465937062
540,0.07800645344628207
541,0.01832128480793858
542,0.06750794759789897
543,0.16261109092858664
544,0.021606502114754577
545,0.01807527489322236
546,0.05778272550483044
547,0.17641428709330412
548,0.022415182671940318
549,0.015361401373352334
550,0.04837117856876377
551,0.020889016462149485
552,0.010247365639809288
553,0.04043971588308974
554,0.10907405230050736
555,0.0634228705121432
556,0.10268249666474957
557,0.2578822603448642
558,0.392326833760976
559,0.3908552559011458
560,0.981480608103608
561,0.766356672306509
562,0.3927721175232953
563,0.10141882351076376
564,0.03680008514539433
565,0.015044307611217732
566,0.06553770436339638
567,0.11228533752017307
568,0.01706303626218576
569,0.04373354296112121
570,0.4219362255332947
571,0.07226185349999087
572,0.020632800439046806
573,0.08238235355821266
574,0.05149217637596543
575,0.08172363965642233
576,0.06398898674140736
577,0.06366822120137489
578,0.02059166615976809
579,0.05749242303677399
580,0.01666158722071742
581,0.013598291452834286
582,0.037541210496038584
583,0.10072768871965845
584,0.13835380455643367
585,0.560483036339269
586,0.4010915259375152
587,0.2446363250251147
588,0.9859189504606966
589,0.38545463179103445
590,0.4423193969168724
591,0.1239172320436898
592,0.04456881855842553
593,0.022628023161173356
594,0.038672061897609564
595,0.055421572481330436
596,0.06281006932111621
597,0.043803597171853836
598,0.057786221861697865
599,0.42935184311027913
600,0.13127437243544499
601,0.26355631455369777
602,0.056774097245883136
603,0.09295747775067678
604,0.1585757790437703
605,0.13574368449120444
606,0.2615872462290585
607,0.03956773172376142
608,0.022704674508491528
609,0.03958902345883079
610,0.1708355277822567
611,0.5021942881843416
612,0.3744671193827397
613,0.31107931490297525
614,0.1565072051229661
615,0.4018115054637881
616,0.1601254955872733
617,0.09167477076879824
618,0.021567925646724283
619,0.07542589353534042
620,0.04580272511096257
621,0.09879321122861526
622,0.276269694768495
623,0.058890713262382086
624,0.30278644764009066
625,0.04175676967831282
626,0.06631118315614688
627,0.1754868639137635
628,0.06311886719578094
629,0.0148387598966208
630,0.135622768400805
631,0.1601821025505656
632,0.052032749160704446
633,0.24368545487969184
634,0.2510693932914425
635,0.08900055373901145
636,0.08103374732235402
637,0.03894194393923481
638,0.09147932980852982
639,0.10853895104948189
640,0.08104438360218912
641,0.1127535834910906
642,0.2401961661323217
643,0.045038308281913984
644,0.048782887882543105
645,0.01928839040714126
646,0.1545047299031256
647,0.018971740150920968
648,0.017356023059177956
649,0.1007192843126344
650,0.035618159604440244
651,0.03616294958089479
652,0.1417219619727671
653,0.05197958752376176
654,0.08701802239573314
655,0.007934191184287998
656,0.09434208885954634
657,0.17034132381755948
658,0.36635315965978216
659,0.38675015995318096
660,0.030186315320154065
661,0.015522921909764502
662,0.020316958498764567
663,0.03208231841227575
664,0.11938856255416197
665,0.03007318451409692
666,0.06694782599217891
667,0.11376979931732173
668,0.01614721088390704
669,0.025191728637820814
670,0.02235951966846012
671,0.015014338567073317
672,0.08122377819586414
673,0.12096657804867338
674,0.28725429100028793
675,0.011116190915688277
676,0.012356699591849157
677,0.09218724325981256
678,0.06487191937613807
679,0.10520534235165786
680,0.243322632992512
681,0.03985501691419599
682,0.012428267562931968
683,0.009288140745007382
684,0.08413894556041301
685,0.018843932187852186
686,0.027782234043071376
687,0.07629073725357993
688,0.11817919636601723
689,0.049595256189945446
690,0.022853825789179973
691,0.0037869425066426312
692,0.2625132590047996
693,0.010339716438546991
694,0.03832134438980426
695,0.24312839235737174
696,0.08374077510004041
697,0.06107629910880308
698,0.020121161677228272
699,0.04476241227268659
700,0.09257996032292223
701,0.35622175349962415
702,0.040152742567025584
703,0.01867967257947689
704,0.02128286840990452
705,0.06778180165985945
706,0.06894457054986394
707,0.14475544272733343
708,0.09542351028119557
709,0.18252140378298434
710,0.1089032016000056
711,0.03241311600626273
712,0.04279520880508442
713,0.039684299733142546
714,0.03822259597655914
715,0.1617493470750691
716,0.02077641649736541
717,0.014418138735096979
718,0.08664530506941955
719,0.022569712562874298
720,0.15697994701356496
721,0.0513072376963497
722,0.020518375279817966
723,0.27804317830531067
724,0.49545766116946977
725,0.2514765490199805
726,0.04416728336810597
727,0.06949301160240706
728,0.034094671213042334
729,0.09992402567469397
730,0.074543096884974
731,0.07765586690641796
732,0.5966749026229596
733,0.08008491837325618
734,0.02641493118281131
735,0.10893797585670137
736,0.09214637583963181
737,0.04904343960142025
738,0.1367909918410873
739,0.42169197802608116
740,0.08547866329317835
741,0.12190126234793003
742,0.03201527767844064
743,0.027466672904407123
744,0.024482087275708216
745,0.12054372560874783
746,0.02489634226229099
747,0.012074693058607764
748,0.020991835628252607
749,0.0638728912910692
750,0.03685159173072603
751,0.018667676553967876
752,0.04062425051674382
753,0.011272089490508405
754,0.08028403920471404
755,0.02884080006037715
756,0.026362357650638324
757,0.01910675906134275
758,0.046566854200169525
759,0.07961170694430375
760,0.10737249182687134
761,0.0267064193177909
762,0.06356060655407106
763,0.47794918547274096
764,0.0626158228705295
765,0.08838957627067984
766,0.03810530062338824
767,0.04917624068625432
768,0.05438451993651498
769,0.16027310940358483
770,0.040458967420095145
771,0.016017068290491036
772,0.014375823174291555
773,0.06380574875205879
774,0.10036359263078438
775,0.01755826270577794
776,0.24311402394557352
777,0.04909714244446577
778,0.020066905355106437
779,0.05359362542505348
780,0.2974056046679473
781,0.02380423095140943
782,0.026578090858743346
783,0.02007504880411555
784,0.047607821013261345
785,0.05056389969705103
786,0.25986868804002744
787,0.08066624058311767
788,0.009576938192174178
789,0.021617897625235916
790,0.0881197543181979
791,0.14353737084679058
792,0.1030891689468933
793,0.08829120550352594
794,0.08196591660227799
795,0.022195622833407473
796,0.03451837103359713
797,0.10949052624531945
798,0.25731753443375555
799,0.09574319227607017
800,0.014743306634478818
801,0.021850017908053583
802,0.01871743236240928
803,0.010786369229404786
804,0.027341834351250555
805,0.014481912422961367
806,0.01895947138722739
807,0.01315512850787075
808,0.015753724732840386
809,0.01581185730577193
810,0.018581895789526758
811,0.025898547467468835
812,0.06002744007696934
813,0.05890598052743174
814,0.1459490902945294
815,0.013422646483796466
816,0.015596060659043764
817,0.10236646581512138
818,0.12622039248265898
819,0.015927016245933776
820,0.018647603862900382
821,0.008392597294539077
822,0.01696424799432174
823,0.03543627266495549
824,0.007827871086990224
825,0.020983297758290706
826,0.004990666275225957
827,0.013795654337542339
828,0.015129406012548495
829,0.014609014599622714
830,0.06826410713870576
831,0.031086655224739752
832,0.014284436404644373
833,0.011128777240480807
834,0.012097442453567867
835,0.008808817714338509
836,0.01505927073305695
837,0.0771277320930418
838,0.03584076411088626
839,0.05103316233132895
840,0.01074305795382628
841,0.023691334193585798
842,0.01763867504789692
843,0.09006041099620873
844,0.013764945307079796
845,0.014303037610775053
846,0.020144732647409697
847,0.08323345300075861
848,0.05063640595008163
849,0.05157152329972926
850,0.059422412757024715
851,0.010575890426892855
852,0.08397187570583575
853,0.016156314288756628
854,0.010223564787512079
855,0.05456787458319874
856,0.052335528788365046
857,0.11360918553305874
858,0.035545574334715016
859,0.04198721448647377
860,0.030154211755397595
861,0.021816977069820404
862,0.013219985182666233
863,0.016280546569166547
864,0.01456950895215698
865,0.009106425479062173
866,0.023141702384166813
867,0.010062102423144524
868,0.021000291981457638
869,0.05200931553608608
870,0.025967258263606616
871,0.1105139307890938
872,0.01589281826609332
873,0.03303017430505809
874,0.015484783440531193
875,0.011654282640571284
876,0.01634821125456509
877,0.05001980270579859
878,0.020161375315708583
879,0.013083553281323
880,0.020099371296481445
881,0.014903174331229908
882,0.008203043174790935
883,0.0522337805926268
884,0.11150483497021643
885,0.018350893435177214
886,0.07666946305226634
887,0.023551570572344957
888,0.052923049821405097
889,0.03489049461755901
890,0.042578724295877335
891,0.01988779810254456
892,0.08738765363897875
893,0.032839802246579244
894,0.024176000571560236
895,0.029072856550826802
896,0.0262627086672556
897,0.09967022191543413
898,0.048766184053429966
899,0.059458388654742005
900,0.0676904261944964
901,0.14573500985793233
902,0.25866232351694934
903,0.031778986849528935
904,0.02276246541960195
905,0.1092228815868786
906,0.047597543427229196
907,0.36610242699642487
908,0.060372657803741445
909,0.12383876041755872
910,0.05497250838606385
911,0.0
912,0.010830512647523004
913,0.2554558009734783
914,0.06750953034629914
915,0.4779094109760563
916,0.10449101031626072
917,0.026185814000665775
918,0.11067320971176581
919,0.035613592941427075
920,0.023757456810160074
921,0.031567718195969
922,0.025867357572347406
923,0.020771505756959064
924,0.1072200714623626
925,0.07690249358388844
926,0.14599249601442255
927,0.4266299256773083
928,0.04271507426560096
929,0.05294399175360723
930,0.02530575730624126
931,0.10383861791093416
932,0.11313647381190482
933,0.02126977237183301
934,0.04631879331492922
935,0.02423269090315258
936,0.046723191401465795
937,0.055146948307120594
938,0.4984135673127063
939,0.08473466722239335
940,0.10178331910983981
941,0.29779978020758957
942,0.06213861880339405
943,0.42901727346943364
944,0.02671909967358615
945,0.06302795243381307
946,0.12315474884736878
947,0.028617424537748286
948,0.031089410579888496
949,0.04308370643516509
950,0.022535536803582844
951,0.08354166051003101
952,0.10639102809099325
953,0.04933117862011057
954,0.020612800083371456
955,0.041938501773586497
956,0.2825476091301371
957,0.026923225023681125
958,0.022870897793158932
959,0.03541297659800162
960,0.036296085978011726
961,0.051185819746164395
962,0.0296451213443508
963,0.034490853336756194
964,0.08559682585021731
965,0.04928910452344322
966,0.03370646323182462
967,0.03926473012948472
968,0.10073631033002106
969,0.14449428243500145
970,0.025248750744893286
971,0.0
972,0.017290321433252452
973,0.11223485008674977
974,0.24699026039259314
975,0.014726714005370312
976,0.037873668924883246
977,0.14585212858698965
978,0.28345797055260247
979,0.064686071092897
980,0.03487422045737431
981,0.022887022325850583
982,0.015145126305024589
983,0.016111565652902532
984,0.03624807092803204
985,0.019846115604534195
986,0.08493635809245241
987,0.2513679075769972
988,0.27326695122345757
989,0.06127159923973199
990,0.032725519158993875
991,0.01893115838915059
992,0.008362239832714991
993,0.03987278745510844
994,0.02778283260449897
995,0.1484069741326255
996,0.018859173885529518
997,0.034577799470985306
998,0.022833986805466507
999,0.03170475446193485
1000,0.10028383211476527
1001,0.47406619114227316
1002,0.015117485814112833
1003,0.03411601035516003
1004,0.01814250380746969
1005,0.04110261767868482
1006,0.05610902063195564
1007,0.0473097509791056
1008,0.022780998375487055
1009,0.11044638051007728
1010,0.1579202697193396
1011,0.09058908916371361
1012,0.06989579037969587
1013,0.050390230227278475
1014,0.0064462884388131305
1015,0.023810682468605248
1016,0.02241067073644477
1017,0.030231097418206194
1018,0.0039555748946619035
1019,0.055110287335825105
1020,0.0641583434982502
1021,0.23655455643977213
1022,0.03149721157121558
1023,0.06582387107223059
1024,0.05078116896858422
1025,0.02024992006139031
1026,0.01638118364290933
1027,0.02535336915861208
1028,0.04688862365492366
1029,0.032223904425456154
1030,0.10135847961178221
1031,0.13711621896446058
1032,0.19048886794739192
1033,0.044308041062291345
1034,0.049044339448291466
1035,0.04763994590526787
1036,0.08748510856102033
1037,0.04988533581017903
1038,0.018439302816364748
1039,0.07591050031497418
1040,0.01880837301644565
1041,0.017083694495844143
1042,0.10446956076205337
1043,0.031141640742015912
1044,0.01998176748895947
1045,0.02389035659584094
1046,0.071463041322323
1047,0.06771028461985742
1048,0.23684059900550847
1049,0.2307809785915866
1050,0.24758894727378378
1051,0.06156031763226359
1052,0.0522746245161702
1053,0.021547419889335413
1054,0.04562559113224231
1055,0.0471002872418184
1056,0.07827088069178495
1057,0.04880362408560788
1058,0.6901567268961881
1059,0.1447876996645862
1060,0.03649808214404436
1061,0.13587922954051213
1062,0.051874193843823434
1063,0.0524988479805268
1064,0.031627337027751404
1065,0.01571269584346182
1066,0.016221639506825147
1067,0.045642704966840496
1068,0.014380525916066554
1069,0.014119609124209884
1070,0.0158278458146541
1071,0.027025899317288632
1072,0.06768981767588879
1073,0.04488489279667466
1074,0.09742440118695508
1075,0.06354967001255143
1076,0.13176534301266046
1077,0.16894288000603738
1078,0.3752350954156827
1079,0.08243110431196653
1080,0.04018991095462823
1081,0.08048440154369618
1082,0.012858601883657889
1083,0.04229196789250001
1084,0.020983180105839865
1085,0.06337788504485742
1086,0.061810180286721625
1087,0.1362690735293206
1088,0.06819283572735779
1089,0.09562006738472596
1090,0.05842052914497686
1091,0.08414040675848582
1092,0.02992842662541938
1093,0.03338284523851352
1094,0.02024393278346595
1095,0.10590192460401976
1096,0.021552395432396336
1097,0.0296843418273605
1098,0.043844631193159574
1099,0.03623961695691204
1100,0.013588933125483687
1101,0.012789920689461796
1102,0.017792304910331336
1103,0.042113712714273985
1104,0.0578785672287797
1105,0.08869526287678423
1106,0.13142380993009195
1107,0.12691497475922475
1108,0.1631599821736164
1109,0.10716684481045749
1110,0.12204188757584533
1111,0.017138250206172958
1112,0.09365684204435117
1113,0.010507536247620996
1114,0.052090171282152056
1115,0.011722594584538991
1116,0.04863001612838527
1117,0.11909952299781942
1118,0.025911422594156713
1119,0.028832292808795477
1120,0.05277405962405496
1121,0.042115776574619915
1122,0.018498821892332724
1123,0.04699361554609636
1124,0.089859374279894
1125,0.0428689070307527
1126,0.07874672100504541
1127,0.028767551476145896
1128,0.028560227873801178
1129,0.0523482079221314
1130,0.0124632327115239
1131,0.0371747796887906
1132,0.04191949986943648
1133,0.0687020417874343
1134,0.13618861903542354
1135,0.38156070056524916
1136,0.14121583696728013
1137,0.14239984769971342
1138,0.08428161173566268
1139,0.09553450160052882
1140,0.09909715997406708
1141,0.0890767563324685
1142,0.062264738605787025
1143,0.015536286029231829
1144,0.03292368079697521
1145,0.2803716166778959
1146,0.08053691582204751
1147,0.08086172210280435
1148,0.05732110512223498
1149,0.0950711120477915
1150,0.02216339612391623
1151,0.02371273009469791
1152,0.017647329992556166
1153,0.02035129350252106
1154,0.05694630414137034
1155,0.11134325624368926
1156,0.06096282853218326
1157,0.04488936665002652
1158,0.14888647821737117
1159,0.5396731726134456
1160,0.12379665985073715
1161,0.024151254391235943
1162,0.23169339131486258
1163,0.08414735713273347
1164,0.24895321008512847
1165,0.24249682571468503
1166,0.08872469146985468
1167,0.05550383805381677
1168,0.0339592740033617
1169,0.10332422972757507
1170,0.24254578109672664
1171,0.07006165329832295
1172,0.25060631917725457
1173,0.10177802925724255
1174,0.0748604612039142
1175,0.019363828351384907
1176,0.00697227770579545
1177,0.017340085505843244
1178,0.019450942266688018
1179,0.05435634251516967
1180,0.06241850409726988
1181,0.02277226298506843
1182,0.17703733083889256
1183,0.1569097314748472
1184,0.137989975737125
1185,0.09222171360679669
1186,0.04471305018648891
1187,0.11076855581127797
1188,0.24481928686314358
1189,0.2458041190587985
1190,0.058223875794106636
1191,0.01567527326260462
1192,0.06431094066901105
1193,0.01687734529814308
1194,0.08488162443014202
1195,0.5093135176695802
1196,0.03467580855533803
1197,0.05992366929365993
1198,0.3026135528250492
1199,0.26592889355625793
1200,0.01737904264990075
1201,0.009697927388636687
1202,0.04100089544835066
1203,0.06046902773238303
1204,0.14398705452378105
1205,0.14687167320511632
1206,0.1407812267754416
1207,0.126616088724299
1208,0.2915453793427802
1209,0.24085105008203658
1210,0.1445369381467827
1211,0.24561252198124903
1212,0.3681497579675463
1213,0.09150721453455733
1214,0.022005525750476106
1215,0.0484698268818308
1216,0.09686180301669606
1217,0.05211551201581731
1218,0.1863648125831532
1219,0.8533705765882409
1220,0.03483301317291535
1221,0.10029580735562293
1222,0.41185334008140506
1223,0.016554536368201204
1224,0.053294137043212356
1225,0.29336934472419407
1226,0.011529128080352915
1227,0.011736591406575996
1228,0.0394548728582101
1229,0.07905765656962718
1230,0.03602162375644519
1231,0.03390896962682619
1232,0.01310298504216029
1233,0.15660209304485417
1234,0.07806252701432739
1235,0.10211052208584699
1236,0.17987226006213025
1237,0.16838466505299698
1238,0.25107334288703764
1239,0.36651375254715585
1240,0.2444337477371014
1241,0.04204848925752246
1242,0.27860764710319763
1243,0.24556927500368245
1244,0.15930631152387706
1245,0.8369425922496615
1246,0.38116458613570664
1247,0.264490201185923
1248,0.05386862185891306
1249,0.02537025310078515
1250,0.11526056345331347
1251,0.060825543444209346
