Index,demand
209,0.15645123035535702
210,0.09775757179273677
211,0.12039242190465746
212,0.017669987114288903
213,0.09462952456812415
214,0.05586671989104307
215,0.0032336883268857973
216,0.03378975349488597
217,0.09782537701138518
218,0.049587184005917745
219,0.02675558173461958
220,0.06504033202246524
221,0.03794882444347203
222,0.023503896336077038
223,0.06553060757691238
224,0.10957719342774108
225,0.04201842586216401
226,0.08970913843282982
227,0.028241492761756474
228,0.03011417437709466
229,0.04630962549968026
230,0.04915146971973906
231,0.029184966418570324
232,0.06790382141732457
233,0.13364485766135553
234,0.28510444879034263
235,0.1272564495590367
236,0.12527491651807524
237,0.06816399434073958
238,0.08146082382133817
239,0.08657664190604555
240,0.10500128843477702
241,0.05892103555344732
242,0.02558206959595281
243,0.2508300609662216
244,0.06019406333669984
245,0.10246430681482023
246,0.059381497280918516
247,0.1023729347379233
248,0.020474063942100204
249,0.028564354580294306
250,0.007104957820256103
251,0.02010732247564613
252,0.026377863531193115
253,0.0365464873098134
254,0.11292184020171446
255,0.061553415966858496
256,0.05130951937069425
257,0.1366476784006711
258,0.24078622153225487
259,0.09324414561651798
260,0.015694296025266365
261,0.18097575279264558
262,0.06371661710817052
263,0.3634112581153345
264,0.15652744395469248
265,0.08370748395063055
266,0.012995292304835423
267,0.058387941936744334
268,0.04467423362981576
269,0.08215238735518283
270,0.22764019946984604
271,0.08434922280791629
272,0.3642416551256671
273,0.12017786566792575
274,0.09076350377317732
275,0.020597489599232327
276,0.02380890385302338
277,0.061540839851688435
278,0.07036048816091886
279,0.01948002282654524
280,0.15070981472920014
281,0.2648077096907167
282,0.10911630504010303
283,0.06776000739745426
284,0.03849773597564715
285,0.12196594509841152
286,0.1774244845421436
287,0.24894579846940326
288,0.06869556756106662
289,0.06688485828223414
290,0.021062243647184592
291,0.050797853152823196
292,0.5105459189626684
293,0.032419006987623136
294,0.04781010569574249
295,0.274101221883332
296,0.25103041965536577
297,0.017368662448578518
298,0.021708927604454
299,0.0498648996365114
300,0.06045542950925602
301,0.1546817415205812
302,0.218588100667146
303,0.09467927867746381
304,0.11491317722192962
305,0.2648875761208518
306,0.2415358155264029
307,0.15438646075035362
308,0.2551347744634777
309,0.36553567455253644
310,0.08892173998165932
311,0.03669437320735968
312,0.04110199350449732
313,0.0793373561789498
314,0.05403618105071451
315,0.19606654532545773
316,0.7968494463756167
317,0.010874984909314746
318,0.07374032498644426
319,0.3900163854937385
320,0.01672081804423553
321,0.03730783031441504
322,0.25920543321288975
323,0.019327136378608334
324,0.04008419991195034
325,0.08334293549173089
326,0.03475466243851494
327,0.037113612855768745
328,0.13379225972771866
329,0.06014954694780142
330,0.07744485902512595
331,0.15533614899048723
332,0.1767365384501275
333,0.24662914217413207
334,0.259433156959175
335,0.15315935570155056
336,0.02780986346243684
337,0.26234292111455604
338,0.16823826799205568
339,0.15575083867134015
340,0.7269719289404561
341,0.39118441361621914
342,0.30864308853145545
343,0.023436982077616873
344,0.11495707570391067
345,0.05320264486797412
346,0.029682492190300502
347,0.011368461633469211
348,0.011950160954094667
349,0.05979394790552173
350,0.008819866547548296
351,0.0083902966944233
352,0.031795314148186815
353,0.060963975391157034
354,0.12967918008583912
355,0.12047801571076557
356,0.1075883681631279
357,0.09326857077510078
358,0.16498179139008204
359,0.10941072991224045
360,0.027639797839417765
361,0.1585156537423001
362,0.2572208630957888
363,0.01665153132321853
364,0.05562000158512912
365,0.6867856713041159
366,0.8445881937812137
367,0.40791676543858346
368,0.005948564279604577
369,0.026930395010166724
370,0.01653378973303153
371,0.04840622730181676
372,0.27025618841339055
373,0.07740172140257479
374,0.019705571794260617
375,0.08858107354623238
376,0.02311506288020429
377,0.06130901495669246
378,0.06351083883842552
379,0.0546299157607232
380,0.013040208531060023
381,0.24945715335889213
382,0.03279745509661788
383,0.03201215306176275
384,0.1194267310892966
385,0.13173275678535404
386,0.09005071188873193
387,0.05072807644048144
388,0.08819571992235009
389,0.0831055140205876
390,0.02626555066954151
391,0.1262135852007796
392,0.08064439970684094
393,0.13805694030633517
394,0.7038167388272246
395,0.9395667193215931
396,0.43993784742815656
397,0.09640382004930265
398,0.03316595545877243
399,0.09178120700678746
400,0.08945105468386078
401,0.25353187472288197
402,0.05317649126766753
403,0.07431424591155111
404,0.024869609855680447
405,0.041785282955441816
406,0.1253997573547849
407,0.24059553704576828
408,0.11230881989069559
409,0.4569501210101096
410,0.16082247863892668
411,0.15383228859443399
412,0.17115226193990102
413,0.09976715176708251
414,0.07469859286803202
415,0.13698751005920978
416,0.035364588044271825
417,0.034876387218779614
418,0.02694763817341922
419,0.10343976662345016
420,0.10866328456369911
421,0.055384249877568986
422,0.0735474589892601
423,0.02708895426069585
424,0.785974061692743
425,1.0
426,0.9385537391810461
427,0.042920512862998125
428,0.028364191975536614
429,0.24370034077936026
430,0.1273869354759445
431,0.0278342683024475
432,0.012873561590571781
433,0.023102649847522215
434,0.019845546655213073
435,0.06100716536900889
436,0.10085337828890423
437,0.04775170597997681
438,0.4066700474624528
439,0.44987107359258793
440,0.08283830879585569
441,0.12925268238565696
442,0.15331615103133311
443,0.2558222799097339
444,0.09292339551620803
445,0.2496337791659303
446,0.10034356473355423
447,0.03254546453646547
448,0.07710619845314878
449,0.11108065675471608
450,0.09681337597144077
451,0.04468892995307939
452,0.025439691893444735
453,0.3169880334245178
454,0.40152411538251875
455,0.14625003154539
456,0.06444472233387163
457,0.0293743794147618
458,0.2433136800209716
459,0.05873861366098671
460,0.29644442739051147
461,0.03607995637532015
462,0.045429282230974886
463,0.04276194004471183
464,0.025726828359737594
465,0.02074293756874055
466,0.049064774259741165
467,0.04133173750143303
468,0.24853600339299708
469,0.632513583629774
470,0.4081021820876485
471,0.3791641837002178
472,0.11169215978793676
473,0.1864911679299823
474,0.23386553368171775
475,0.4255132249090651
476,0.09279259030349707
477,0.030919613143114585
478,0.03688727426404099
479,0.0320378954358211
480,0.22386303071185643
481,0.15340228912940992
482,0.07097061300493389
483,0.2706548319748337
484,0.29064666254000043
485,0.2579912014269392
486,1.0
487,0.12450300038389855
488,0.02158556570134626
489,0.1369611363494562
490,0.22071088102988987
491,0.027345932042890285
492,0.06451551943305402
493,0.41090271106948756
494,0.008732221408060348
495,0.0780894254270035
496,0.05270633851834877
497,0.04051019620522937
498,0.062127539092785754
499,0.235488964064891
500,0.399893010883417
501,0.38659713070532964
502,0.45652616516042893
503,0.4155515690477726
504,0.1638167132651252
505,0.17093232172207584
506,0.24776661408577852
507,0.014524883993907315
508,0.02739133059518643
509,0.1481755397296715
510,0.09602100392557333
511,0.05026590888711757
512,0.16671597463783655
513,0.18027453318657213
514,0.46048643860808647
515,0.17942350395396894
516,0.012581966554469925
517,0.056056324703393466
518,0.10185895805885407
519,0.0841348453381191
520,0.059268348511368
521,0.011114016263868298
522,0.010056694382619366
523,0.016302235793101465
524,0.032944513378965874
525,0.06710697198626073
526,0.095985084817929
527,0.09839851824717617
528,0.15629110260946413
529,0.3988019573124175
530,0.6987973515081547
531,0.40017256156529407
532,0.4119557847517518
533,0.5689890368442408
534,0.0992085059773965
535,0.01821890615006805
536,0.04421627989696934
537,0.07268337883964238
538,0.14035025609617857
539,0.20092717173272862
540,0.08905737024136297
541,0.02193157491638604
542,0.06989552451597729
543,0.1509459930967527
544,0.02116154755863451
545,0.00798743732074885
546,0.05172327655452014
547,0.14751597325038104
548,0.02476427069186866
549,0.01683236324319714
550,0.03871473370471588
551,0.019299015793309345
552,0.013480093257413879
553,0.04126180253135083
554,0.08458913339224404
555,0.05987601951250813
556,0.12197568846230511
557,0.253565960520699
558,0.3708763324811809
559,0.36030394358561235
560,0.6740150920928476
561,0.5390193821067139
562,0.40720641684787573
563,0.08089156202538558
564,0.04155182483109999
565,0.02430917749862544
566,0.05627704801818774
567,0.08859340888727564
568,0.017401475727723995
569,0.0371420256982232
570,0.44193565950201785
571,0.04539710094029965
572,0.01939670051997012
573,0.07888014494834375
574,0.03641607913272336
575,0.07545923992311253
576,0.04011002881459095
577,0.050724446164933726
578,0.0209787175942237
579,0.05071626878120931
580,0.016866261560837224
581,0.01979195933013225
582,0.029389759186524648
583,0.09808301275607328
584,0.14906606695066163
585,0.4432810582011605
586,0.38286865179380064
587,0.1295242158626385
588,0.6476305496580166
589,0.3952900904642644
590,0.41112793503700606
591,0.17518899284279643
592,0.05564799635789589
593,0.026490690012264357
594,0.05411579005496799
595,0.05959089136500171
596,0.05875619894849502
597,0.044018309634472334
598,0.045808312718583426
599,0.41956734543296464
600,0.09347970143468248
601,0.2433813162505244
602,0.03193563992805314
603,0.07559785564934576
604,0.09844981149140952
605,0.14989171498028284
606,0.26124953795967515
607,0.03965942892670811
608,0.028549354221688777
609,0.0518644223474783
610,0.17668979176297395
611,0.4692706581628905
612,0.3667104161069215
613,0.27835541854936946
614,0.10489368797452553
615,0.395222314107936
616,0.17081809345925836
617,0.06256532149102448
618,0.027428585770966813
619,0.05124629636702627
620,0.03812065795361637
621,0.11517127389207157
622,0.26787013966749124
623,0.05107683558596543
624,0.26511928646045285
625,0.03807703680143364
626,0.053046202948296414
627,0.17813160360880173
628,0.04511471405961397
629,0.016434364481694653
630,0.14330259199946133
631,0.13312907244973718
632,0.033654507087716765
633,0.14017497645685856
634,0.26610006818316045
635,0.08111810140261648
636,0.08498913706163119
637,0.027781360692177803
638,0.08249292520948935
639,0.0841148146848892
640,0.036483195119728966
641,0.08731302353204763
642,0.10358493063595418
643,0.036987155704690015
644,0.028480974197859422
645,0.050825078307702956
646,0.12615520409880326
647,0.012039388646671655
648,0.015963302163638674
649,0.07280208913012673
650,0.030753644921234828
651,0.028548516299707814
652,0.15864182289917111
653,0.04377824754859211
654,0.06325846967426511
655,0.008865521957098664
656,0.06914539689818072
657,0.17640547479659807
658,0.37724698751047997
659,0.4112262279410891
660,0.022169174009591324
661,0.02909838503172995
662,0.0209065516033272
663,0.019886194473827182
664,0.07308590713951048
665,0.018587813450572685
666,0.052385186235401254
667,0.11681026838597214
668,0.01230871851366428
669,0.027148813981155883
670,0.01908857545972742
671,0.018573023157042023
672,0.0801082063486865
673,0.10534235052316479
674,0.25707343360867696
675,0.013840084739242529
676,0.016479854588175157
677,0.05963183901033108
678,0.05945133230236445
679,0.10263372797386144
680,0.2547029038342323
681,0.0338910726809152
682,0.014849986484403685
683,0.007303251867439149
684,0.09002892081243971
685,0.04970244795217719
686,0.015133258216203354
687,0.0741002835657328
688,0.13791838674731657
689,0.07582512678702596
690,0.02098570872807065
691,0.005290971991774743
692,0.2751043340219216
693,0.017980059891898003
694,0.034137207083543994
695,0.22381565916260293
696,0.07547818884716676
697,0.05617010327222517
698,0.018565443559878856
699,0.034768163003297395
700,0.07865445959725739
701,0.3824861361713952
702,0.034879145435905604
703,0.02404613096052286
704,0.047830275039339606
705,0.05069993782573464
706,0.060707407758725206
707,0.15714642218704478
708,0.06958089003151861
709,0.1799371321295246
710,0.0787274447402792
711,0.028797717243983407
712,0.049193397418304904
713,0.04348942997432757
714,0.032359956243800496
715,0.14737930607845104
716,0.010911227416455178
717,0.020593088058098563
718,0.07010069705802172
719,0.01804773495390532
720,0.13843084083082957
721,0.057842715517533706
722,0.015560695260297554
723,0.2624390829867655
724,0.46441060441937376
725,0.253444074709159
726,0.04189015044391416
727,0.08381489648636187
728,0.04346085650517705
729,0.09907005168012899
730,0.1009587127194165
731,0.08182305417117249
732,0.5674254930010124
733,0.0734812518258695
734,0.0168416333770406
735,0.09984823044191082
736,0.08719063839746234
737,0.053586718837488154
738,0.1468090352651577
739,0.4484956566941593
740,0.08643999102172928
741,0.11469871604225679
742,0.027688539599135788
743,0.026401543794763668
744,0.030570016239906937
745,0.09939176893437286
746,0.03439511803409623
747,0.003150337291044514
748,0.035729905166445815
749,0.06135313725959153
750,0.033484964225989185
751,0.02165187042032156
752,0.0429577125334394
753,0.02018241165953491
754,0.08582823010916701
755,0.053843841151189814
756,0.03289905681727986
757,0.012377164236927588
758,0.04155962482684655
759,0.0800607900490472
760,0.13351522572038763
761,0.024319366162410917
762,0.046972191691977715
763,0.4733086093485579
764,0.051299147627942784
765,0.1020377487995043
766,0.042776902842267595
767,0.05279852790998894
768,0.05696564977333749
769,0.1479346895815595
770,0.03616728046831479
771,0.017339396371627812
772,0.008875574340923216
773,0.05543850027493415
774,0.12022257844530673
775,0.036028216895602094
776,0.16520710101580427
777,0.04803754272821004
778,0.025748991662994467
779,0.0564287320857704
780,0.26398990077531176
781,0.05381575963311552
782,0.022964930705508008
783,0.021595296747075794
784,0.0547986382426745
785,0.03894637363147409
786,0.2628298892097684
787,0.06209719953716876
788,0.008076067331296583
789,0.01744279913568329
790,0.07616295576283148
791,0.15346070753536467
792,0.0925891929858694
793,0.0772003586319974
794,0.04471184708358464
795,0.03311522535690951
796,0.04896694872524225
797,0.07969633107144926
798,0.24708735794545245
799,0.09886101823210217
800,0.0037119267922384805
801,0.03597200902872149
802,0.01837791384686613
803,0.01273838248421676
804,0.019641949263276202
805,0.015281764798323817
806,0.019707967700789034
807,0.009391940684361517
808,0.01923120036713708
809,0.020543491372358235
810,0.01711327191287653
811,0.034028266644668737
812,0.02985265520227164
813,0.05650501564994946
814,0.10722751694396666
815,0.00891891574142347
816,0.0073472964464188165
817,0.10067451868100073
818,0.12818986061964827
819,0.09030438325168333
820,0.03281628315240881
821,0.01116261075084316
822,0.01954816661054124
823,0.028617124268106458
824,0.005626972386881946
825,0.026749565423388456
826,0.005385352159581806
827,0.008434375701597144
828,0.0098088189629847
829,0.00598298653735263
830,0.05145144656766688
831,0.03270769794352572
832,0.019416304665853656
833,0.016189017455962244
834,0.020629523335186677
835,0.018414154034937798
836,0.010780032781065789
837,0.07170217005969447
838,0.039864819629587156
839,0.05971970692828897
840,0.010501674272187692
841,0.02970549918534886
842,0.013260067548165031
843,0.07019515536874617
844,0.012089137873199025
845,0.003976320174970094
846,0.008316595820633781
847,0.07116916290310397
848,0.057002116750410586
849,0.0493787175062514
850,0.05600749783243198
851,0.006144409934143367
852,0.11636319628023024
853,0.026846024266243263
854,0.01130289885531939
855,0.04282339855723618
856,0.052984666193739635
857,0.13841105047922622
858,0.02868170265029791
859,0.03933505045314402
860,0.027760691955147316
861,0.02352288193219368
862,0.014565504635856333
863,0.01343233621663837
864,0.014215456169634214
865,0.012092244441711215
866,0.030757939456295257
867,0.01355914958489439
868,0.02867969355062122
869,0.06180570445198871
870,0.02489265014562363
871,0.12168080060389566
872,0.019156021619394198
873,0.027742548771418248
874,0.01581792733675657
875,0.013043197263824004
876,0.021569249240085
877,0.05613300799091532
878,0.024329215382386853
879,0.01356081272018354
880,0.027403179528944915
881,0.007295589291114053
882,0.003915750441653215
883,0.03920769666612664
884,0.0927448624750668
885,0.024914433525940093
886,0.07808503834705043
887,0.023468536556757808
888,0.052000170834898024
889,0.03170264004615818
890,0.051749700694200707
891,0.020901439505338352
892,0.06229395669421123
893,0.012638923901757613
894,0.04230512694375352
895,0.04942896479740979
896,0.014162794411134135
897,0.15623117436766024
898,0.029787042410392962
899,0.02497844919289181
900,0.08124603717886245
901,0.1481060246767097
902,0.24413125820935055
903,0.025457039736253476
904,0.030110246230422556
905,0.13622214585114675
906,0.08027582483117215
907,0.3645364380792846
908,0.022409627152577792
909,0.10358732102570063
910,0.05408542386675959
911,0.010488735211325794
912,0.010217564773079236
913,0.12202585003530844
914,0.051397989751311525
915,0.4610841275457408
916,0.143591541912723
917,0.014972012351423319
918,0.09079002392953224
919,0.03703159585391983
920,0.02559117687399122
921,0.0383307988555138
922,0.019046233571575744
923,0.015759449809747104
924,0.07948906715142928
925,0.0972417095267222
926,0.11714873312966714
927,0.45094193468026555
928,0.03060963109802215
929,0.0336856354328849
930,0.027678948661982648
931,0.06422496045445421
932,0.13953270976815405
933,0.02334330860702967
934,0.05715509961215926
935,0.032324311231877415
936,0.07915195446856332
937,0.07472861928536854
938,0.4321655783346494
939,0.09614748042712291
940,0.08460771122743722
941,0.33388831717103423
942,0.0405316667312817
943,0.406325678588219
944,0.01837212781155264
945,0.0785801170611997
946,0.13493420673353662
947,0.03096215332314363
948,0.032138714470368
949,0.04551724822442461
950,0.012549905871488309
951,0.08573260213116529
952,0.1278926544007491
953,0.04976683200812615
954,0.033792380463968714
955,0.029309725444813958
956,0.2936168948642606
957,0.028768338904279458
958,0.028387220148732815
959,0.045281731174706186
960,0.04086648617545252
961,0.07238748723907887
962,0.02564508944246007
963,0.040474792243256924
964,0.05661683396115756
965,0.028907774898991302
966,0.02868763408186827
967,0.04051240898510361
968,0.11554955930703696
969,0.1554686490835517
970,0.01076729515139249
971,0.0030409788895298467
972,0.01311508538153802
973,0.07811649254923796
974,0.11235746539201222
975,0.012954276022244549
976,0.03327717470339958
977,0.1482557282701805
978,0.27134967112283037
979,0.08717807183561174
980,0.048415965656425836
981,0.024344735821956755
982,0.016583112734646136
983,0.008373035776922519
984,0.062366902623704694
985,0.015929611036265275
986,0.07065528595558729
987,0.2430917712905941
988,0.25691448602222927
989,0.028776975267115035
990,0.037771021103635775
991,0.012138904428929554
992,0.004760684017933094
993,0.029266403036327528
994,0.04369979092642699
995,0.14726837321743405
996,0.0233119188560147
997,0.059620579159299684
998,0.027821152859169248
999,0.02296973203119546
1000,0.08765284540000434
1001,0.4916286229705429
1002,0.003960409774796869
1003,0.04158619628208722
1004,0.020995280890545573
1005,0.02501518937853637
1006,0.057323418276601965
1007,0.0625041342919575
1008,0.024103408676395474
1009,0.13289203858567505
1010,0.1632886948651041
1011,0.11389230270380019
1012,0.11545501043026477
1013,0.05794365375793475
1014,0.003973912946917837
1015,0.030963986147659727
1016,0.04055418688865924
1017,0.04783588930021132
1018,0.008167435521183769
1019,0.03975448771846013
1020,0.05626973275394454
1021,0.17331103602579198
1022,0.027858591220197064
1023,0.05426036706882267
1024,0.03455472629995825
1025,0.025239258386266818
1026,0.019414528423856853
1027,0.03177720361417695
1028,0.05191954264443781
1029,0.024262234028275403
1030,0.10495254119647585
1031,0.12768586384284172
1032,0.16873224294082975
1033,0.04784796390715156
1034,0.05938009332694624
1035,0.057478148025533055
1036,0.08054252111757687
1037,0.07576244262596354
1038,0.018777737136758395
1039,0.09661329550706924
1040,0.015743843042378938
1041,0.025033663907628602
1042,0.08987719977663182
1043,0.03122741494284901
1044,0.03075728896020426
1045,0.034389335495954715
1046,0.0638551389547862
1047,0.0793302607713192
1048,0.17384947535052006
1049,0.11789159593438879
1050,0.17643288004266602
1051,0.06248190447721112
1052,0.05281568330405033
1053,0.022002039266920875
1054,0.05987481750803654
1055,0.057549909142318494
1056,0.0724226749357249
1057,0.043026198877067726
1058,0.5832781174486853
1059,0.14163562458543527
1060,0.013649764197762438
1061,0.1281490957828406
1062,0.0767358256706807
1063,0.05152225627733325
1064,0.025224619206820356
1065,0.019639577381210263
1066,0.008476353586468938
1067,0.055752157839303915
1068,0.025108211706962896
1069,0.009001346277921738
1070,0.02267104961137884
1071,0.025386594138174477
1072,0.06297746126571208
1073,0.04968018097585356
1074,0.07977086100069955
1075,0.05738099545842749
1076,0.11060273736345899
1077,0.12579943856534775
1078,0.3655331640286666
1079,0.059480779296111
1080,0.027435436143616015
1081,0.07276094681601564
1082,0.019157045961819927
1083,0.05602638579615613
1084,0.026791053436569796
1085,0.055857120210136335
1086,0.03727060087137744
1087,0.14782293935186436
1088,0.06351718739254962
1089,0.08662396598965048
1090,0.05317682491933993
1091,0.08641426877007992
1092,0.0425188744576763
1093,0.021011894486630697
1094,0.019777449484410285
1095,0.11980393977413419
1096,0.010522967019852218
1097,0.03991642437437896
1098,0.07625643445019542
1099,0.044082095480023016
1100,0.007449454093333564
1101,0.009180203567574808
1102,0.03532882772771818
1103,0.03886945801913146
1104,0.05901382153831251
1105,0.08688340809421773
1106,0.1359361317204415
1107,0.12349811880435771
1108,0.15522209409513116
1109,0.09786704483467552
1110,0.12275338914726898
1111,0.01837465059510009
1112,0.09410319784399479
1113,0.015595644544302538
1114,0.05627330952459822
1115,0.0036356385817474073
1116,0.03341099600161435
1117,0.09758511995907031
1118,0.05020058558596199
1119,0.02781629368117121
1120,0.0659855283761554
1121,0.04002735506866416
1122,0.024276634665727784
1123,0.0677628870164121
1124,0.11207745649308602
1125,0.04302606979847214
1126,0.08934346046685974
1127,0.029902080816882504
1128,0.03262988970179357
1129,0.04560665208123549
1130,0.015445928097817982
1131,0.04942744264297026
1132,0.031034518514714376
1133,0.0705393822961126
1134,0.13509346317255885
1135,0.4100028091255103
1136,0.12434399092609152
1137,0.1268557964731319
1138,0.06819165885169645
1139,0.08275605213876185
1140,0.0874780141886288
1141,0.10409880198462965
1142,0.060021212568577176
1143,0.012801628212967195
1144,0.02653798200175804
1145,0.24982699104647715
1146,0.061729161486930605
1147,0.09991188337972252
1148,0.06099521304826393
1149,0.10500482647912954
1150,0.020298430490807467
1151,0.029723636495068685
1152,0.00702527821789124
1153,0.027616322634567717
1154,0.037093591599398804
1155,0.11489346853675399
1156,0.060685491197892794
1157,0.052516476536174465
1158,0.1348904377516551
1159,0.44787598503689396
1160,0.09345163760826228
1161,0.01922293922424938
1162,0.18109022652330983
1163,0.06406203026046439
1164,0.266167964798849
1165,0.25384217358094435
1166,0.08471210816483377
1167,0.059598201761882755
1168,0.04684065364805583
1169,0.08206700512100351
1170,0.22720676385969307
1171,0.08348378708413016
1172,0.2681288417791149
1173,0.12543547705626365
1174,0.08946256993091165
1175,0.035896341791040794
1176,0.007934023144427317
1177,0.020942939424972013
1178,0.024106261885484315
1179,0.060868776291681165
1180,0.07010602173456025
1181,0.019300613047982883
1182,0.1537817018553849
1183,0.16465088131207367
1184,0.1076303518024814
1185,0.06806505012148491
1186,0.03816519137421891
1187,0.12158015129157052
1188,0.2350772108367703
1189,0.2479131445711579
1190,0.06967407225594872
1191,0.010027699482151445
1192,0.06604304114402476
1193,0.021475691661450094
1194,0.05061492423561514
1195,0.5127017662569662
1196,0.03406279772026009
1197,0.04746151493785883
1198,0.2733222363153653
1199,0.2535738413294451
1200,0.021724045995298927
1201,0.012113127313665286
1202,0.05069213943500921
1203,0.06136639205162475
1204,0.15231650412478526
1205,0.1219699518657556
1206,0.09456878029705447
1207,0.11170095371389616
1208,0.2664361316717717
1209,0.2457715173392295
1210,0.15199232048774397
1211,0.2542745649234984
1212,0.36165804339564145
1213,0.08925948228618989
1214,0.03746592160458956
1215,0.04229007004940053
1216,0.08268318119959052
1217,0.0545374080955439
1218,0.20253894257626362
1219,0.8112103228475797
1220,0.011229191913492748
1221,0.07720817022533252
1222,0.38851572946348534
1223,0.017257883548746054
1224,0.03813242791665959
1225,0.2584368164354986
1226,0.017904100247562945
1227,0.019830864415951627
1228,0.041230000155980294
1229,0.08366982003674717
1230,0.03548071571123377
1231,0.03768518396191922
1232,0.006328739907645854
1233,0.13792267521158003
1234,0.06155335699289
1235,0.07859656214613914
1236,0.15443881284458708
1237,0.17656067382415386
1238,0.24608143827680584
1239,0.360604116583973
1240,0.2554605148422374
1241,0.028421361776706632
1242,0.2593694711880199
1243,0.16436686705069703
1244,0.1560069412649715
1245,0.7480868964317785
1246,0.38541446411487573
1247,0.31320943868878287
1248,0.00724083093816442
1249,0.023865070752596827
1250,0.11467759016701369
