Index,demand
96,0.04491132734726165
97,0.054361001763863555
98,0.03384990172010329
99,0.02947125421097539
100,0.03739483735271207
101,0.03108025041974604
102,0.04045394079702804
103,0.07587019371110777
104,0.0380006236613811
105,0.0553225533343357
106,0.043630184736666834
107,0.07265318214384751
108,0.46231051307248894
109,0.048441234772283515
110,0.04544063090957014
111,0.04819779940829593
112,0.049396239213444534
113,0.03790694139506256
114,0.04069717795377555
115,0.0771430136358716
116,0.10092639064703955
117,0.06982091595496263
118,0.07394942661347077
119,0.05515074323846654
120,0.017781052645657158
121,0.022959200679685453
122,0.01977571639336399
123,0.03735905175521087
124,0.05215545434229251
125,0.05303820761804977
126,0.06092444627120901
127,0.2788548492938483
128,0.05222917617571523
129,0.05565092633547177
130,0.0537354880156347
131,0.03748355422987197
132,0.04715685175770004
133,0.04658726461466098
134,0.048835731056252135
135,0.03936130938057042
136,0.06118138866684157
137,0.08106161003251147
138,0.2790453730862331
139,0.058081361925886664
140,0.04408985813853876
141,0.0653506102154321
142,0.05293292251092068
143,0.04551563695153841
144,0.04847894499345
145,0.04161544171630839
146,0.03704223662908435
147,0.03423080494565531
148,0.07604946636566401
149,0.02317680635022102
150,0.02489832811496929
151,0.04503980592845659
152,0.06606334029211418
153,0.09275128786345976
154,0.1383851923003903
155,0.1196329768432595
156,0.25794196741702397
157,0.08362228890610494
158,0.046210493686582296
159,0.05713787627861228
160,0.05615635106024969
161,0.047725647842305284
162,0.07020161890449615
163,0.08238927542608848
164,0.5884727005437969
165,0.09577224304957922
166,0.06493904947921328
167,0.08397909991667576
168,0.07453527937697417
169,0.045253996506395444
170,0.04548414246098869
171,0.040387200672156946
172,0.029672028233220737
173,0.04015159179473373
174,0.020627118049601656
175,0.025111635547262603
176,0.047118189017234545
177,0.058605751644593494
178,0.06213647515654087
179,0.09880895327365408
180,0.12661553169955195
181,0.2571963966051199
182,0.4626128266757172
183,0.08463231378107834
184,0.04914007572630653
185,0.06727648601425593
186,0.051231896643320764
187,0.04328769436167189
188,0.0328778615301302
189,0.06303686307456918
190,0.07239741931615001
191,0.09817862574161701
192,0.06927158643177758
193,0.07540655482361693
194,0.07004018614042211
195,0.056548755721780856
196,0.040349411168548587
197,0.04034249405988334
198,0.060212707885190966
199,0.031505225970281395
200,0.038591479434549346
201,0.03267878257195446
202,0.021398925132057614
203,0.02510888733841742
204,0.046272560070290125
205,0.05341351040382518
206,0.0686746695864106
207,0.12519080252335826
208,0.1309892320315877
209,0.13892885679804923
210,0.12725019915316127
211,0.1029314441716193
212,0.0554095116127589
213,0.0863608068146362
214,0.040147812953959444
215,0.025144680563399604
216,0.05018984625340802
217,0.0663970968214548
218,0.0654091531732631
219,0.05135951262545238
220,0.0610673935939656
221,0.05281453192316502
222,0.05217928810644929
223,0.05107319065325719
224,0.05592603273901781
225,0.04013614122978216
226,0.04003922440340526
227,0.021588217657220656
228,0.029327279781268246
229,0.03250961225562214
230,0.048429846811893267
231,0.06235379813941244
232,0.06896202509273591
233,0.12567585398764552
234,0.28136747003493995
235,0.12667212540050274
236,0.11047715993960791
237,0.09996252857655033
238,0.08254494839444526
239,0.09954381814820876
240,0.08756278703543877
241,0.06050700891011378
242,0.048849743975671274
243,0.2696137970598502
244,0.07177576835567746
245,0.06715818988152103
246,0.064418680313872
247,0.06291951103160041
248,0.04467584825978786
249,0.03864208179841361
250,0.03452991314124111
251,0.029833098906663025
252,0.02612735576334725
253,0.036067434200000595
254,0.061404449653033315
255,0.07423486480335038
256,0.0720081143248879
257,0.12646081423860506
258,0.17568824489625354
259,0.11506073250549119
260,0.09631032625903845
261,0.2525905716354127
262,0.09174387886244195
263,0.45173462066926334
264,0.11684783056081484
265,0.0723962399141052
266,0.045917201597126645
267,0.07019803384302599
268,0.07534444272670512
269,0.09722252773448714
270,0.2974988755654387
271,0.08241993743145659
272,0.37828039930416507
273,0.08514208589050047
274,0.06240914975993002
275,0.016065621733933718
276,0.030515303284623232
277,0.054627089589293534
278,0.06566618910469903
279,0.05946139299586936
280,0.12513945816055633
281,0.28455655213703984
282,0.12367407372304243
283,0.10304809388487189
284,0.09749747107320281
285,0.11660200651671233
286,0.1475604108589139
287,0.26649716635721277
288,0.07326651014303352
289,0.06087468134553291
290,0.06478241447744054
291,0.0840341902488225
292,0.4795447912198906
293,0.07695337016226983
294,0.07601611410553093
295,0.26922230091832816
296,0.25668372560786556
297,0.04842943290563653
298,0.038924303806270565
299,0.0387375098561459
300,0.06439168968253554
301,0.11638726283090212
302,0.26700741390650157
303,0.11316354194815342
304,0.11388373074463375
305,0.2651227688734689
306,0.2641581577387051
307,0.1511020858056491
308,0.2653261664891726
309,0.5640328862705107
310,0.08343561104073464
311,0.052892259682393576
312,0.06329776595592078
313,0.07178192075604976
314,0.08214174970242857
315,0.13596864678049536
316,0.8182915281001738
317,0.0655289252888705
318,0.06503408232956213
319,0.4592284786047505
320,0.044049685226449156
321,0.05466973217907459
322,0.2608219483165162
323,0.020892693213240287
324,0.041099955177124815
325,0.0717932004775603
326,0.04954043787268994
327,0.049902690381673845
328,0.11501941015421353
329,0.0952781201136921
330,0.11575869011729717
331,0.14637399782018265
332,0.14541514278598155
333,0.2705837669518294
334,0.27604563760186873
335,0.11321005524522802
336,0.07833003903599614
337,0.2788534486377264
338,0.2840021138641462
339,0.10548200921465382
340,0.7324177638704813
341,0.6273428064512339
342,0.28629600435206104
343,0.059867669768879396
344,0.09620279829962788
345,0.05391896452580042
346,0.047527664026721844
347,0.015408491240761879
348,0.015559452107207012
349,0.06344716264681222
350,0.03841621148999988
351,0.049269864937622844
352,0.07021563043457085
353,0.0960205808701889
354,0.11390401177106044
355,0.12443542216931301
356,0.12365626278240589
357,0.12291825996449504
358,0.11903427087703364
359,0.09080357970413246
360,0.05736070706430806
361,0.10036051139770345
362,0.2820320986818178
363,0.09202303619975766
364,0.08877899361428229
365,0.7321909229283716
366,0.8207233786368122
367,0.47498059358567285
368,0.06306958106179408
369,0.0497003403061436
370,0.044032634069227465
371,0.06461683768470684
372,0.2693880069803677
373,0.06553781323185255
374,0.035136438678437895
375,0.039264869877311565
376,0.03818581464259962
377,0.045188441015369875
378,0.06876814714064734
379,0.06349781894443804
380,0.03311727184889009
381,0.26847079883876607
382,0.05656214334874991
383,0.08412235522899753
384,0.1079687288395026
385,0.10591038959229265
386,0.09512715203196868
387,0.10167793939374284
388,0.11219165866080345
389,0.0811310421436649
390,0.05634913554576904
391,0.09799418151370874
392,0.10719819255954403
393,0.0980795084498176
394,0.7183278654500135
395,0.8433190065267909
396,0.5569717445231548
397,0.06742464985128287
398,0.05134791729919724
399,0.07868322487533565
400,0.08491128822313308
401,0.27446476773424183
402,0.04009951848456632
403,0.050998558708792066
404,0.021322876204409553
405,0.06188322409569121
406,0.10819568476824751
407,0.26549567178911593
408,0.09156596221632746
409,0.5007912780177355
410,0.2648676987918
411,0.12892310090559883
412,0.1410745677861941
413,0.1296935004698198
414,0.10607586257103846
415,0.11432061677085295
416,0.08684035679024404
417,0.061586050861151764
418,0.04500514464822385
419,0.06951821602755555
420,0.0953643054940485
421,0.08110694447800357
422,0.08694216577279486
423,0.06405286787885742
424,0.7392243963259633
425,0.9481062389088567
426,0.8530915326695095
427,0.09188486943348886
428,0.06963325334705013
429,0.28166223420178516
430,0.11235764900237666
431,0.04898514601725232
432,0.02313854793985074
433,0.020960162550983798
434,0.02909808183989124
435,0.06520864339028701
436,0.09953704062052386
437,0.07080204012276324
438,0.4042990580114806
439,0.55431886763271
440,0.12640694751065962
441,0.14692792011979988
442,0.134918008966059
443,0.27054019002508545
444,0.13102876040668449
445,0.27892146016313846
446,0.08737421758434537
447,0.06348065007355921
448,0.07797287226316574
449,0.0930344879276696
450,0.09157971118850709
451,0.08561423469629452
452,0.0853000125778064
453,0.2695241606379508
454,0.4977947067665884
455,0.13281179142023777
456,0.0822397451683108
457,0.07694139936905196
458,0.27869379155946905
459,0.0897140698546048
460,0.26670143167697286
461,0.04969861963226068
462,0.04959520588052794
463,0.03242930921236654
464,0.03271138198979968
465,0.054115365655441214
466,0.06754406141279927
467,0.0729037877308595
468,0.26468279098978803
469,0.5997528486541142
470,0.5048191039687794
471,0.5663580936903272
472,0.16078285332064524
473,0.16852453862050465
474,0.2657737240495946
475,0.426725645479401
476,0.0674123226072376
477,0.040428911627237316
478,0.0520298319247529
479,0.07815502545612937
480,0.26935535795876675
481,0.11476544146390606
482,0.09531139382509143
483,0.2779193215695419
484,0.28058357552051477
485,0.2944575751510129
486,0.9528865642985429
487,0.10206046127042699
488,0.06524992644500115
489,0.11250194388236899
490,0.26346752319058864
491,0.04917245986027815
492,0.0543019813297546
493,0.4269827593842247
494,0.026576186635928867
495,0.03320150920538822
496,0.04919207471700554
497,0.06551242566048768
498,0.07092150173625593
499,0.254580749452487
500,0.4755273456302147
501,0.41138386759533235
502,0.6145152361531712
503,0.41004501664336934
504,0.1630834336684109
505,0.1683907954716583
506,0.2733625233075098
507,0.04305254980757919
508,0.0501888040181597
509,0.10726067362282687
510,0.08631798027661926
511,0.0923908408203469
512,0.1284020242162575
513,0.11700753951208295
514,0.5563916279151877
515,0.11043400190672349
516,0.05887034303309433
517,0.07868201412240812
518,0.10135373652206774
519,0.08172985401606052
520,0.0415478437700946
521,0.04556615011900431
522,0.010308212188256763
523,0.02330586481435934
524,0.043738970334944914
525,0.06688009489298556
526,0.07487127654556612
527,0.13595156733710217
528,0.1706918356036547
529,0.49217308993861597
530,0.822283712193255
531,0.5223132809883057
532,0.5174765507773531
533,0.5970402467070095
534,0.10959592657549781
535,0.03834252152755539
536,0.059374557812395555
537,0.05772750696001373
538,0.09140006056648615
539,0.11470843165325384
540,0.07449950489813878
541,0.04693938940234243
542,0.07294865525461072
543,0.09826907891136825
544,0.049081552361737134
545,0.038209559915261995
546,0.07294403015306666
547,0.08024702737975901
548,0.06238635443201143
549,0.04216683495620267
550,0.042535912203375055
551,0.029071956944134614
552,0.02160921291757327
553,0.04288938700687675
554,0.06854393101968155
555,0.0774769204249845
556,0.13501691877062566
557,0.276946945435299
558,0.5023356624994118
559,0.784588717374281
560,0.7795644477336732
561,0.5832307824534334
562,0.5464964372914114
563,0.10335851762181654
564,0.03983259430016241
565,0.03773833247686517
566,0.06004676108213682
567,0.06806142700796339
568,0.05010395476257604
569,0.057393715300500574
570,0.47422763838515236
571,0.0554365105138176
572,0.04073695686284353
573,0.06403305791643535
574,0.0717664581379079
575,0.07891022320710807
576,0.05427026129292865
577,0.05588553674483848
578,0.05097923105853888
579,0.03635954295356576
580,0.017486062563535326
581,0.03313650139490719
582,0.05906817076258793
583,0.0836014311256896
584,0.14158857308933895
585,0.4862368108876778
586,0.32714491866367973
587,0.31126266074209363
588,0.9028980133307458
589,0.511063086860672
590,0.46027477635436187
591,0.10489322708553518
592,0.03786006000318144
593,0.037222782675985146
594,0.05356496235058197
595,0.057535769033072975
596,0.0583702333706771
597,0.05030216517909689
598,0.07281607297106552
599,0.43806714251670287
600,0.07242895106822952
601,0.2771486084454978
602,0.05592547945209238
603,0.09491574894713613
604,0.10901741449580696
605,0.12272586263867831
606,0.27033434663246925
607,0.0526867539134
608,0.025720183090439476
609,0.054051400330148894
610,0.1472088686681407
611,0.5388137301184104
612,0.42346308050214043
613,0.27718092430409147
614,0.16682778258622055
615,0.40556112190035587
616,0.16388431040642515
617,0.09773851906509114
618,0.03179622741221083
619,0.0496551434321546
620,0.052586110002038375
621,0.08926261236420985
622,0.28307968182077226
623,0.06630426236624352
624,0.2814094836754218
625,0.06340966545718267
626,0.08314028390427648
627,0.1331012271417846
628,0.057945115820155456
629,0.039015683077213294
630,0.1347003754029719
631,0.13101074954717026
632,0.0787119079235962
633,0.28860987389061377
634,0.2736330968953926
635,0.10261333946310795
636,0.08046451415327442
637,0.034714071007674936
638,0.06728337038963401
639,0.0666748603259748
640,0.06056341967222889
641,0.1008688435197748
642,0.2841233810400304
643,0.07911826630030022
644,0.05477739640896312
645,0.032220046414994166
646,0.09556461735708122
647,0.04620903020545929
648,0.031564004731419466
649,0.07154906804804163
650,0.03158986083049237
651,0.03812334505116469
652,0.12266967065213764
653,0.06925877567626179
654,0.05310875415079112
655,0.042675454078005035
656,0.07555195086864293
657,0.15932956582466679
658,0.44581965468057805
659,0.401368888811292
660,0.041627244586466536
661,0.039764020958369076
662,0.04351581310594512
663,0.05049752603721126
664,0.05870464809472686
665,0.05419189521032845
666,0.07210644164971651
667,0.08695533081176181
668,0.02556026728705745
669,0.03651767202361468
670,0.028579293321611892
671,0.016504777129414814
672,0.05664453622524304
673,0.11501411497092304
674,0.2869717534117663
675,0.040228304574711375
676,0.03588037300362503
677,0.0635310484293273
678,0.09530646161689063
679,0.10375051114005002
680,0.26439736303383693
681,0.047554698566509054
682,0.026662174767037066
683,0.026807274668965268
684,0.05743411081096086
685,0.052779614027896576
686,0.05724817734967674
687,0.06974074074517585
688,0.07012352454393632
689,0.0727707102886584
690,0.03429287584248906
691,0.031451477228694784
692,0.25482614049796126
693,0.016591427897723415
694,0.041893277749664996
695,0.277191017310527
696,0.07942980965920952
697,0.038896723332444726
698,0.03476085565457337
699,0.060509538880185676
700,0.09677112910018554
701,0.3393854645501709
702,0.05540773349951421
703,0.04840393784899967
704,0.054125392193018915
705,0.0645487456812347
706,0.0724395794787719
707,0.11313825136847809
708,0.08328718134174062
709,0.09735700722628762
710,0.08546439604012769
711,0.05050817270353587
712,0.042913821089149526
713,0.07024870058156635
714,0.05431634738141217
715,0.11598995122242221
716,0.04236438347500995
717,0.04012251786482291
718,0.05953174796256396
719,0.026983202780718293
720,0.10208190497001489
721,0.0747676841414113
722,0.024917444970321327
723,0.28990352550125253
724,0.5424389621874809
725,0.292740646272384
726,0.0583082032785713
727,0.042557458452149685
728,0.038585548060241635
729,0.06148068083915917
730,0.06248779199160653
731,0.07236596368233604
732,0.628361344114659
733,0.07136296978688145
734,0.06698916221563812
735,0.08045592781547484
736,0.06783376334658847
737,0.04451885056002457
738,0.09919850358540623
739,0.4473857525223918
740,0.08112791419844202
741,0.09543805754206872
742,0.03306594576636023
743,0.04102418017452891
744,0.0385464000775511
745,0.06727378775129174
746,0.02831276376311732
747,0.024888928596011273
748,0.03539133289352769
749,0.05608983341195155
750,0.02917295125521936
751,0.023692060033520777
752,0.023210740277627456
753,0.03181210479199548
754,0.06707357213379929
755,0.05643541708623038
756,0.059532628141313965
757,0.058557586323201856
758,0.06198799561884719
759,0.0718713734385921
760,0.06469150243288217
761,0.035860200411827955
762,0.06545049740314199
763,0.464230132454684
764,0.06658299556566023
765,0.07724982694299028
766,0.03115815734735888
767,0.03588351694938035
768,0.050694166814403224
769,0.10602860911892893
770,0.05221481495062086
771,0.01227865670954912
772,0.06102954101547214
773,0.05578361428402487
774,0.08190209167003651
775,0.060476543322155484
776,0.2974627061240411
777,0.04951008197570007
778,0.031878992071267355
779,0.06013172197719591
780,0.27066395902644325
781,0.06577072752114772
782,0.03920757283085966
783,0.018123722775017663
784,0.04532515658503612
785,0.025962138727418076
786,0.27965098220455037
787,0.058830551442888436
788,0.013201937899807796
789,0.019823750356425453
790,0.06596284719123907
791,0.09418882429891665
792,0.07918101400837958
793,0.08424010174494564
794,0.0813971897491587
795,0.05268375071626344
796,0.039865826989592366
797,0.06768672385655333
798,0.25787460022016256
799,0.10299616885634268
800,0.018244519125810463
801,0.02660526713461294
802,0.017889056075480313
803,0.016256427550002436
804,0.024674008018056175
805,0.0242464601931577
806,0.024223707465321615
807,0.012776401049159728
808,0.007057408346529532
809,0.010456889721275139
810,0.007421018187641924
811,0.04555773826952565
812,0.05249426094814241
813,0.0595892015031741
814,0.07924736725443948
815,0.06600583867090094
816,0.02480297876688473
817,0.09070001733843619
818,0.11073330551316625
819,0.015767568823217303
820,0.028659723412277297
821,0.014112312476397108
822,0.020731618204805242
823,0.02418739189916933
824,0.02111639077896807
825,0.010444177745156357
826,0.012794337704342323
827,0.01693779438724009
828,0.04303066662348996
829,0.05109763284559566
830,0.05640905256767503
831,0.025996790107173474
832,0.019566244417343177
833,0.023473564671703296
834,0.008306414468388031
835,0.008783169096511901
836,0.013533413117872567
837,0.09490336877412009
838,0.027713326301893236
839,0.03689873085597243
840,0.016409698613670785
841,0.018724202423026772
842,0.006728686263443332
843,0.07579178000933996
844,0.01891543145221342
845,0.02015054901511812
846,0.018746065307852895
847,0.07237212131917152
848,0.04828811796945793
849,0.0552204407079776
850,0.04385964550016461
851,0.008539785033715446
852,0.07189885873571963
853,0.022221084965720398
854,0.022608928080105836
855,0.0413445937856325
856,0.03421824308592074
857,0.07958045851326262
858,0.022675444171450617
859,0.052724055868578486
860,0.030432634810672845
861,0.027532111543209063
862,0.014475921607279505
863,0.01625692628377573
864,0.009738483788877884
865,0.027696334535909174
866,0.02934950165913303
867,0.012852674781547342
868,0.017825201643623997
869,0.06865043013304815
870,0.03002775400080542
871,0.11279614438713688
872,0.029128661248424764
873,0.03351363495653634
874,0.013250937582545733
875,0.013921406025772933
876,0.019657453690352666
877,0.03360152567437053
878,0.029906352674504665
879,0.014047765691634621
880,0.015085712901334751
881,0.014018678235789606
882,0.010152646151103036
883,0.05756147706987962
884,0.07346672074914296
885,0.020278874300270575
886,0.06668729357317427
887,0.02370268704379416
888,0.03724667831326795
889,0.049524643404894146
890,0.045560723872114885
891,0.039366877334952255
892,0.05417720310584328
893,0.04218975932589977
894,0.04714676828623356
895,0.043135313246576226
896,0.03451807219351215
897,0.05938736976134718
898,0.0403993532064289
899,0.06744082493974994
900,0.0698248447332859
901,0.09041088870290857
902,0.2548622769206449
903,0.034365178841985936
904,0.03526108407774729
905,0.08989454499996849
906,0.05804406929721048
907,0.4951883065207567
908,0.08067979138885983
909,0.10033789457255252
910,0.0536584219953017
911,0.015237977470026304
912,0.02353945165435396
913,0.26914172258148544
914,0.054289612433698835
915,0.6714171588126508
916,0.09398044042593294
917,0.05649638585722431
918,0.0698511555731853
919,0.06414911703163975
920,0.02154250515500825
921,0.028961894603846707
922,0.0337259615577625
923,0.020733683687296594
924,0.08444638679095638
925,0.08292799321820683
926,0.10312150837083991
927,0.5106280571680969
928,0.08330867291996294
929,0.05472270530448415
930,0.04174539539083633
931,0.08748395072880934
932,0.09242352627095293
933,0.0289223014287946
934,0.044459240869238796
935,0.03507353887682637
936,0.03813614650296017
937,0.06253860120834494
938,0.44644474249023275
939,0.09358299468254973
940,0.0807949386348799
941,0.2817917744055607
942,0.0731751236872711
943,0.44819609921261716
944,0.014323788450935286
945,0.05344501730914533
946,0.062465144466053696
947,0.04178268438134408
948,0.033199650612336054
949,0.03639681121642545
950,0.03449041382038119
951,0.0643510789693309
952,0.07829408100230965
953,0.06379458683834721
954,0.06290770048278521
955,0.04628991089232585
956,0.28238102538629356
957,0.04418357363578994
958,0.03234899571732604
959,0.03868561106117064
960,0.042290864206604134
961,0.041630361501087856
962,0.028478143624503266
963,0.02745810796264956
964,0.045540595758532046
965,0.06693003463050137
966,0.03329877715254896
967,0.06368635571830764
968,0.09395706338241393
969,0.08053741800678427
970,0.021216676199486435
971,0.031094527618535626
972,0.02197353230139081
973,0.06438418372497441
974,0.2854614401183001
975,0.05663219324303382
976,0.06846220318964089
977,0.08450580942179758
978,0.27850519158099774
979,0.04713945251170778
980,0.040212921005299114
981,0.034978105856347176
982,0.03125997192202766
983,0.030826210605584818
984,0.03913807586743415
985,0.031067950380656194
986,0.07241345998877327
987,0.2805221052013814
988,0.2842886454499047
989,0.042927444925523556
990,0.04266121679970362
991,0.03580096222593682
992,0.02930212717787239
993,0.032252145392728665
994,0.04068048951810368
995,0.07293064503373105
996,0.034837150938871506
997,0.038163685273621545
998,0.04849914602334695
999,0.0556872247699951
1000,0.07431107351803104
1001,0.517229883997615
1002,0.043991291871027724
1003,0.04340887628328985
1004,0.044629150186891085
1005,0.04666246320709296
1006,0.04676268850563667
1007,0.038972013338739196
1008,0.04401600509754996
1009,0.08202283331688574
1010,0.10244924284963929
1011,0.0699021610371118
1012,0.07182574271635091
1013,0.053642061772842885
1014,0.015931629686758764
1015,0.020406215905188627
1016,0.0230875508684299
1017,0.040666370688293596
1018,0.04815595958299233
1019,0.05336180536358512
1020,0.06045099778589747
1021,0.2751294276081186
1022,0.05164218482163795
1023,0.05490004534437739
1024,0.05728906334395893
1025,0.03878320457470628
1026,0.04228610573293385
1027,0.04991395343554604
1028,0.04903982275593336
1029,0.04372667906317248
1030,0.06085059591211353
1031,0.0819467174388707
1032,0.08846186967929788
1033,0.05494731794392271
1034,0.0434569434871573
1035,0.04990542706599368
1036,0.06373298494090711
1037,0.05316558491620308
1038,0.04982352822855375
1039,0.058122315108254725
1040,0.043165035908266695
1041,0.03311031897970249
1042,0.0753191574158979
1043,0.02301567273757957
1044,0.02477857730268148
1045,0.04281330627915375
1046,0.06311143671904965
1047,0.08827332301789097
1048,0.2865928928816123
1049,0.2527122460272184
1050,0.2743592792790118
1051,0.07872828178416617
1052,0.04620930441566522
1053,0.05958562172721194
1054,0.04650516695347859
1055,0.048317799685298896
1056,0.0702600883248745
1057,0.07620222443024172
1058,0.5703506378855524
1059,0.09866553150078694
1060,0.07923849891090255
1061,0.08730863660695724
1062,0.07029539419592518
1063,0.04599997637031418
1064,0.045082852054521644
1065,0.039697391401958784
1066,0.03242124589524557
1067,0.04639093172256442
1068,0.007252007857554782
1069,0.00814482305606636
1070,0.020843618405903593
1071,0.027512022406646956
1072,0.047707547645309635
1073,0.05851640697864429
1074,0.06710908765304507
1075,0.0932127106206688
1076,0.1263105859519367
1077,0.12736652023397602
1078,0.4282896843642598
1079,0.08519542669193479
1080,0.04617820110548467
1081,0.06396215974594242
1082,0.04456347238789807
1083,0.04825382646725268
1084,0.03383342881440347
1085,0.058867309497712614
1086,0.07314123109211873
1087,0.09673025063825846
1088,0.06134330403824392
1089,0.0741942932885257
1090,0.05887961630072949
1091,0.05684689767051461
1092,0.04909542478768588
1093,0.040816900733255126
1094,0.0416621734376122
1095,0.05851879205280114
1096,0.030446443841309647
1097,0.0287772025076003
1098,0.039807598039607456
1099,0.030381180115119887
1100,0.007984711279703058
1101,0.020831307213184318
1102,0.024678642781433544
1103,0.04421517700507947
1104,0.05722646043839999
1105,0.06595900438304163
1106,0.12376934027367056
1107,0.13525761496818656
1108,0.1375923645818209
1109,0.12986244000236702
1110,0.10324853137426555
1111,0.05604404577880378
1112,0.08805988437595794
1113,0.06304902202324755
1114,0.05126976317449425
1115,0.02660538595129733
1116,0.05215452500469686
1117,0.06720171357682708
1118,0.06267857275100286
1119,0.04893884429053898
1120,0.05967125195061823
1121,0.054360846578823924
1122,0.0555192168756597
1123,0.050801172955733324
1124,0.054798989455988066
1125,0.04317821135312204
1126,0.04092944842306713
1127,0.02406144686869597
1128,0.030149324649861028
1129,0.02864304792755302
1130,0.02832730127858928
1131,0.0491204371103224
1132,0.05687100332405523
1133,0.06808532349469319
1134,0.12495348474085566
1135,0.4446960477897078
1136,0.12535078607598424
1137,0.11785834399462568
1138,0.09846970084067261
1139,0.08342557811911235
1140,0.0924902577542359
1141,0.08653047832101464
1142,0.05507563512598093
1143,0.028899148444064392
1144,0.051138569061625866
1145,0.27406208422292877
1146,0.06521428687963728
1147,0.06803251840433099
1148,0.0632261724005984
1149,0.0644284503856177
1150,0.04442962929347849
1151,0.03920539798025631
1152,0.034458902784743
1153,0.029453646458774116
1154,0.03768468244387732
1155,0.06130555427935082
1156,0.07122537951986845
1157,0.07041067476422931
1158,0.12855738856527296
1159,0.5295780938150683
1160,0.11750953874389763
1161,0.09616936838808471
1162,0.26149195128065444
1163,0.0955665030199466
1164,0.2659017058145799
1165,0.26487356641066534
1166,0.07599041831538848
1167,0.06316331913745536
1168,0.07526723005376633
1169,0.10311433449412531
1170,0.29369892106867745
1171,0.08295425065821894
1172,0.26583781603483025
1173,0.08773537797228896
1174,0.06187219348033524
1175,0.010959058822373803
1176,0.013223299957872131
1177,0.021491070010543633
1178,0.029146897227305554
1179,0.05516502930878209
1180,0.06612906029101975
1181,0.05781766797004813
1182,0.12779606496519236
1183,0.14964272824844227
1184,0.11762653830833461
1185,0.10439348634197498
1186,0.09810322155934656
1187,0.11340795215641104
1188,0.26149330110339236
1189,0.2613521436468153
1190,0.0703005351840055
1191,0.042591411557085686
1192,0.06134575674007876
1193,0.059684225269464604
1194,0.06562516142679212
1195,0.47323262638969893
1196,0.07326792054875163
1197,0.07407106241383754
1198,0.27241424515141915
1199,0.25848741818695203
1200,0.03853609445360257
1201,0.026136514753086853
1202,0.039960974633578276
1203,0.06380127676356419
1204,0.12291360338203955
1205,0.12322694774138455
1206,0.11436075851649971
1207,0.1091929184245871
1208,0.2686808050056039
1209,0.2695263437701387
1210,0.14843168038754118
1211,0.2634793735928837
1212,0.5386198498979717
1213,0.08585420022174073
1214,0.04961882665756501
1215,0.0709856741319727
1216,0.07531653769797339
1217,0.07786991205463259
1218,0.13182407257867435
1219,0.8082491536014312
1220,0.06885144592224682
1221,0.06564891195347472
1222,0.502463826976588
1223,0.04758119442785098
1224,0.052632152177274204
1225,0.2630002780429787
1226,0.016276831180827508
1227,0.02056095060335548
1228,0.043838402871322436
1229,0.06866309234820588
1230,0.05293476474765602
1231,0.049514479354129
1232,0.06922360599929822
1233,0.11554903079509211
1234,0.0923060676470203
1235,0.11765748206617403
1236,0.14636000711432
1237,0.14599032774665438
1238,0.2698017559941581
1239,0.4572102562999879
1240,0.28460205552191326
1241,0.07629617098783309
1242,0.2780439457006226
1243,0.2771469999583186
1244,0.10361221895494983
1245,0.6694429002019939
1246,0.6073428104294472
1247,0.2914106788238296
1248,0.06811469249512692
1249,0.06742809573791728
